Id,Price
725,159558.07645151395
15856,250359.0167986312
5480,117437.07207946893
15664,267495.4268002165
14275,142788.11756882744
7633,208892.87762068686
13329,164349.24284900763
5502,225257.00242785967
4220,298138.55073306075
11538,214331.84056927
15975,266477.18904055335
3310,220092.15042786035
9286,147020.95064222853
11260,199008.06172408923
5214,108798.09758384124
11307,185550.2027476773
13543,374474.56064889254
615,181977.98544493745
3495,219087.3605508231
2321,241669.96122184463
12046,191651.87338987563
16688,144173.94639817806
12694,226773.7794897022
783,155653.5368213883
8968,168496.88177206597
13454,176475.07285987042
12190,247148.20237347003
11160,110233.16208095495
10291,197554.49353653606
891,293495.83665391227
2982,179204.2898367505
3818,258437.81363334056
2449,179582.92645644455
8317,162873.02332873506
4922,173111.84821728314
1257,237765.6253443839
9348,194118.25844778228
4176,172917.92214582616
10704,163877.41427081183
6624,116657.15175836779
5428,193393.20732490122
12749,178503.25626888042
8994,180387.4086899417
11513,146568.44370552825
3047,204607.19467138083
9519,247500.09656553518
12309,237757.91387934703
14081,229290.21862217583
8334,252083.3840949422
6343,184972.7499853424
14788,130768.19329464651
15748,240481.76624016184
153,235005.83262335847
14149,164496.64282825816
269,182953.41917189772
5452,142648.3462121723
721,154093.60881109544
5079,317690.73634767527
2831,112595.83103025585
10614,120674.9858947552
10131,311780.5925661654
9996,299148.31850533985
3061,201701.9571099525
11733,311096.29321063013
3726,209895.55168455382
10929,221128.10148833835
9011,195960.04995790106
16182,269230.8167958943
4976,177242.24759055607
9897,242444.86072390788
1872,156594.22920214807
9205,380033.57637585147
5403,375923.04040832975
14074,206978.59732449937
6268,149202.96228422504
14232,164995.8321011475
8532,198071.34517900881
7034,333212.9333310603
6553,501557.290303437
3133,169052.57030532134
8596,206895.04340908432
12389,251694.09199238263
14462,174816.40690724895
8860,317550.63701315963
8377,299536.54007283197
6367,330877.09428025427
6917,252881.76898230083
4216,202305.6401438531
5806,166200.57444284103
5438,193218.0190503209
6632,215273.26099591408
2650,157776.69337691017
5396,149630.00637194535
4044,152581.9259784374
1345,255030.5242888128
856,172411.01219790557
12791,255790.5927321756
12499,214193.976565963
12249,130939.66620625039
14641,144758.56548606453
1919,165176.17569334115
7848,181101.9862734613
10749,177215.4605471948
15554,175116.49231746283
15834,210437.2988286467
1355,153300.59622185133
15451,178017.36605847706
12401,215779.51375196024
10290,173835.46431383266
9462,125126.56891230628
3103,233219.53723870215
3420,140329.38023388849
12262,237693.34615256477
5032,139841.44679028678
8949,347566.5015280079
15567,219516.30047582518
16389,164466.00616980554
7809,88688.33916053297
8990,193721.38053134066
16089,247472.20603333003
12743,105138.58328964349
5132,118780.25816380406
1619,282155.4690702016
2428,80385.92356150947
16741,166227.63987640428
13193,215780.78660284902
12588,538762.5249041219
5067,166121.52483579173
14685,126832.1816375026
2292,171294.6974676857
5746,124441.91000865608
12578,157510.69457996497
14834,185340.22943149295
2147,174726.15340311185
8222,131913.41115606093
10419,268831.35630038887
11492,212256.0047145655
3006,222535.22150800008
8761,191223.4397708635
15371,330375.7833181298
16367,153202.76686463552
6317,268585.0257956024
10878,276598.1172650922
3895,153301.2612691614
8041,136697.7183878918
13428,480585.0468750495
14669,142494.27686082403
1006,173664.9774357768
12271,179310.8215739217
3764,400964.6543071275
7675,192443.58396498123
11709,290753.6213510314
8629,147726.19103075372
1105,265766.7028181088
6096,191803.88828329943
11727,217652.33763748556
5157,155472.79260090794
3679,137808.02267841308
1755,137844.23703277542
7391,196566.65303490314
7425,105855.16717581105
6882,302637.9835949343
10752,412553.1613397832
7472,228068.54601060448
14320,104841.98872983165
9596,163053.0275210111
5317,221920.54999725946
7378,85563.32899866546
16154,182698.9272047164
3464,194706.214413006
4197,237220.3972979962
9477,117942.87609898837
12705,189740.45672702853
16426,203822.21859462015
1481,67297.34920379048
9946,246188.96969584175
12025,228997.53068558974
5341,222868.29994386077
9923,291008.1010097111
7953,266307.86735234153
11066,256294.613387997
5037,171948.55567665905
2509,190539.3326845926
4937,300309.5139447898
12089,357093.3112419925
4964,173564.24925319105
16500,270545.6581776817
4625,141192.05255900626
2363,436369.1053073281
8148,193346.07016825167
3804,184022.2331075429
4584,155935.05291457038
10694,112688.25520423509
2691,168606.48201679107
2983,213091.58796029782
13563,422228.8995255849
10747,214233.24919923197
1721,193327.01259559102
2789,280270.340032469
7214,254365.34424337302
8659,230395.0961987307
5107,271133.0840886071
3843,218913.48008708993
14610,416255.13317379175
15505,166905.09822539406
5060,255697.5904891384
16055,243568.85135805252
14963,202624.37191511109
4118,146863.09110482418
1672,175709.62560913843
3209,191598.3058592255
16515,145757.3887337935
973,179057.44836763208
12529,180632.7011685733
5896,119131.12999863969
5450,257634.08318041926
3249,187666.38659990884
8911,180846.73718367514
5898,219122.9852486492
1024,177492.18558943507
4766,208936.61567625072
15804,189727.28723873894
14303,185478.11056166503
10707,187557.84587791734
6605,201598.62214774138
1138,373158.29375819385
14088,390672.0967280306
9154,181392.306294103
8190,200581.47634539593
398,249372.1017006529
13302,263966.787770959
9696,154703.1213726037
16786,116351.21297787655
16230,208409.7381645399
6552,189396.27631054816
923,231055.1019492111
9602,278614.7645458335
5857,240623.50449178333
8120,171297.47892487966
7134,186539.24279543274
11726,175241.98073040054
8069,119705.31450036493
12420,170211.5341269395
8604,195111.58618194677
4854,283467.9780324282
12212,201173.42045609304
12099,387853.1271588831
3882,378683.5419155263
6995,379590.4181298992
10172,214644.995950445
11672,331760.4425202924
12897,301723.4345059696
16097,185264.8798438481
6779,267192.74256168475
11199,195744.77200195368
10816,333506.6718802075
143,448563.548115691
5399,260759.11639074792
3286,153202.88650835436
13706,202760.81821663762
1935,403096.9858165151
16000,189804.2763471171
2860,198372.75135309034
11407,248956.64867229652
16378,273420.4596937464
12278,183047.2912264958
3842,184480.64968039384
2692,334565.98508849484
7699,185787.28571980898
6825,273014.55694315606
7268,184407.9317019012
1477,388537.4777760247
9887,194549.56399047974
9436,185888.16957021528
3179,262943.9781513066
1350,458982.01850779017
10643,209354.46103025283
5793,218485.72858196986
11494,356428.21965315036
4206,199156.4714719134
12419,237740.2836563765
8530,219110.56067633984
5985,174703.30029335854
8908,193482.38727218262
256,121154.6843542301
7234,171514.92281640705
5648,219421.1018358066
3014,189248.81528766907
2184,188562.3527283069
9189,296827.59240604495
14884,192973.76735610276
10333,152109.63398413948
15896,136428.23171529843
13269,145740.57357225672
8603,217539.76196435292
15087,160684.24777901795
4344,180382.00509306588
7981,72078.01434851866
10908,241341.1970826784
6190,167447.97571291207
11742,206187.49925897937
9224,144753.73322718067
14667,199923.08467042356
458,185710.60460603551
2464,328758.2642643616
12320,243813.52815859925
278,183641.33543008755
2912,201026.42972229
6698,216613.96501736686
4510,129114.74113745774
4183,201582.23679973237
5551,201360.84309572718
12187,175579.97295951363
7948,219690.08561740856
10808,193770.01987131004
12432,194232.73062101967
5356,182189.13269977312
8984,548435.9001879995
9203,184364.8997271398
15412,83499.24203444847
12041,129321.65452777916
7644,261959.9882087298
7071,205634.97077051026
10685,177919.8723222744
6763,311856.060690912
940,130916.12703548238
14959,191011.14379596946
1338,159621.38852713592
5351,134344.44193179547
6524,190023.72025946635
12516,154455.51625005345
3288,246858.73390862416
3146,230143.6089496767
3954,180800.33870952713
11955,153063.01699008505
1211,230370.48117501184
15668,205406.48336046626
1320,80434.68364873054
9108,169850.2404599071
16482,366810.09641874733
5017,141077.26065936044
8290,219076.36344470747
4304,416582.9104152591
1930,208194.19084771138
12530,171293.13991363603
11295,323558.7191425737
3002,143965.57014817934
15483,163673.65182334007
11525,195992.9598520588
13978,140714.35037008047
4885,158137.0781615921
8325,177279.43427419785
3630,123721.35091607942
9165,170552.9700476821
13945,212379.31980670567
10663,194048.37492027276
14803,180041.59858556383
7621,191006.9398356505
8205,224110.61280407367
10387,207311.86571876227
5457,147985.5866129262
10234,360931.0383034192
6251,178011.136015886
701,258390.77809004497
7930,176379.63278003875
15028,142189.3986298363
12172,70555.85436336261
5805,175988.9056802211
7411,307270.8963377263
14806,193327.01798303355
7890,166431.68839845443
10440,147772.9528663153
14926,165876.77289471898
5381,150142.69674054938
3800,367541.25202134595
10511,223967.8986828865
9324,228478.93055470553
3313,228977.8842909506
7351,157578.68262575121
8459,181969.43177428131
9957,127345.39493548602
12024,144479.30137833994
4380,242536.39211995897
5042,122920.69828612768
13289,152421.67505229465
13407,391165.6990346116
13258,150116.86634998658
15993,273331.0563163439
12525,184543.1092697552
4062,213572.7889056649
12065,306772.2419469846
8227,172175.25396246705
11333,170351.36295750874
2867,135885.22445840877
3319,244598.65577280358
3523,272323.3342952768
7055,204804.84835729224
14930,179389.30372998872
3444,139507.79526270472
2940,307928.22564887116
6935,391735.48033361294
16116,423184.1099174089
13370,246947.0190617333
6103,242854.53691606515
7446,189617.62019358552
1859,178497.4119217865
4079,170563.88328782105
3228,188296.10699462137
9665,168505.22473993775
15957,403530.4171476191
11533,175793.33760079092
2314,125060.53859504744
4096,209546.7502190022
13437,177743.89775118316
5980,200244.8960891217
2008,198041.60554049595
6754,205756.67099087423
4129,157904.8488607732
14557,254680.05730398017
7096,321578.10918608494
14297,269379.7032953165
3967,257551.49981059472
16485,115971.20242418417
13075,296532.93717078713
14289,187779.429054461
10988,166040.176709965
3230,156866.5294439128
13250,178445.6963718956
2559,191622.88060694005
7739,310928.42913248163
7213,165507.36028467285
6639,202169.93175590056
3164,334988.0559469503
15207,164718.9424889059
5113,187127.1935535864
3929,137774.29173626102
14493,252130.56544641388
11110,192133.09482257295
2033,206293.24611088462
16057,212609.58113528296
16709,238189.50540437695
14313,161029.39553964266
1028,295283.8614161433
7187,109222.929544658
3738,329623.6252681193
9869,332638.30084861134
12644,195879.9322770894
3686,126801.39611327741
9196,250431.85810530587
12326,199848.13831333275
4936,212302.27307433556
13314,173925.52836234216
9857,341164.1361797709
519,208505.76787597543
8410,176400.3473149052
1720,184833.25201110684
10341,241268.11648933127
14415,188722.56449849848
10613,315380.03711941186
8027,205592.8317513397
15539,269943.4975016345
7431,268089.61301074683
1370,138516.89038078304
12708,157889.6340694336
2250,219073.64331858142
14758,138435.5887799998
8525,334720.67323702085
1538,290760.47179391683
1142,141133.32803954618
1152,228792.3432621232
9802,186378.20071783313
3331,323653.9552067837
15203,185265.18594424156
4247,186743.99340463124
1976,497858.9816714136
2346,185083.73075861714
10078,233958.93712567902
1938,212631.78876035486
7819,196372.81761506316
2168,236808.03570875595
15634,220899.55246628777
8465,223291.50061855532
9313,163513.73439643485
6539,134039.62431835075
6325,98491.4230799496
13442,260874.40998791292
9967,223284.08385651535
7893,248606.8683334522
2861,190362.59956226722
11031,328069.62085364363
15073,135081.7103008236
13837,162561.40011638007
2524,245664.51806691484
8617,214869.75485925592
13513,201901.74048391837
3081,221434.35522969498
10675,339263.2528720226
1907,81750.58053688155
4872,246866.61398770008
16274,293629.96743663755
11837,236022.5015340857
16577,245147.01675277174
5231,327033.3934895369
11315,191415.91640724533
273,205618.61326411788
8363,217055.02036194733
4255,222632.29334582764
16330,251093.63096925558
11528,175320.07034735542
14799,258456.19659330393
1611,271287.8830575192
9234,187379.76232215334
1633,118229.03851437241
6791,249210.692969302
11567,392761.0754355189
3070,240826.9094577168
12094,214656.4775318573
14335,381537.66735323705
137,168984.83310676215
7182,164741.3693752917
11718,185471.26136159294
5194,102291.6876526681
97,369256.184236385
5118,472767.0020201787
13920,304089.7365522559
9952,191414.697475974
15337,202624.79098225397
10243,217530.19047557673
4048,313001.909987407
171,149608.20282736956
11378,167988.25572857904
14190,172987.6190698309
15265,146949.3020119002
2740,136436.96732192006
5573,276847.8845443604
4481,228141.99992016048
2631,150017.89154746276
4984,247187.91812162517
16466,188020.06775858635
16716,125049.85361881586
15325,181837.47978205138
10115,173135.62866534945
117,431634.25149500614
5476,117090.46304193804
11757,171933.12224968392
12359,124449.23968733373
15546,187999.39252951578
8133,158097.33136931222
9018,392849.95313269575
2075,172882.3129726424
11170,270135.388465147
15733,212493.63804914345
9280,148787.56820018028
10734,341166.0099821648
14071,160569.4876784137
7373,212977.72689554494
14736,166248.79345993293
3458,116043.61827307241
6183,157000.19679879825
7825,222843.042602753
16775,178620.15429084518
5717,174439.4912672003
12397,132693.28861837366
8189,535934.6221659884
4423,215107.1901687316
3994,126429.39194929505
10342,187006.52031332476
10051,178320.87166092647
9453,147391.523686767
12593,540999.929180406
1274,88348.13690888218
6933,293961.87468658166
1761,152756.44220271037
7157,330575.30005161505
15169,151699.87413244645
6792,357763.4904968252
13830,173293.16059498262
7240,188205.17803023654
3051,258840.2351522805
6550,103743.00366469006
4603,185036.29134644207
5729,150804.75670245613
13473,332245.1122817381
15104,118860.0474186502
6599,371168.6215230319
2216,368599.0788670416
8721,307678.33979038463
3645,197189.16526528084
8664,212692.76537651918
11001,187159.85648955734
753,159646.33756737885
8129,233632.65941531953
15235,177713.2382316588
3359,197731.81163208524
10424,271633.6416656672
10226,220662.4921874063
9252,180535.9117819728
3008,240885.34909381307
5849,173958.07248803173
8494,193047.1157078417
6764,302795.07075794117
12445,341404.43291260547
11716,179721.1265995628
4508,118022.93793426608
5669,196102.08018725493
11427,140908.64924666454
11065,182312.12026376967
8910,216506.40458063697
16401,105633.27785485213
11913,156288.55701613377
6221,219637.1137003327
10839,184600.4992028137
2809,205608.22282505676
13311,148571.753173452
6866,203751.4949120251
6019,176542.7427587821
3024,173093.49441860564
1391,228872.32164953105
15904,223661.31615675573
15858,392664.3494982307
9911,178623.82699459267
16579,194512.09405846722
4394,261917.45250826702
1468,491929.61083181674
12965,149446.52846773274
2249,148471.63101796212
14384,152297.13693273847
13040,123358.78019318095
8872,141529.99835284147
12864,231564.07578150378
15712,178214.39971310884
14049,149253.701298856
1840,115195.25625779285
12019,169157.19561508793
8948,172975.1943000351
15154,231081.66757504977
6943,147873.3155493145
12564,396239.02882926515
12766,166065.5767552145
7255,242389.58126849707
7962,158680.33862714266
709,142515.97385266767
4634,145478.4890865707
889,240519.3597213824
4774,128833.65253690684
13890,159881.5655213162
15431,144581.19687653202
8726,332784.32668981026
10373,141238.30234583016
6413,202541.43574902375
9761,148316.08047358258
15864,161802.9958639511
6147,143956.6359464292
3384,215068.83037620425
320,246398.81286772457
8006,177448.7803231311
14395,184574.68641628243
14976,110038.41583459722
12185,226268.54103287042
4779,135524.0493558531
8551,152367.00908730814
9025,316535.03463535325
10616,233126.31699686142
7475,99787.38516285548
6341,317878.50018298265
14163,149384.1512634978
2211,173421.45652557453
10532,292506.88561879727
14338,135795.83115081905
831,175579.38048226427
3382,170999.5405000621
9209,290760.0682036831
7188,243811.8166620316
7197,226807.46171587598
11270,167391.5748018602
15918,131333.8632129996
6937,542150.6523628951
6178,183669.07655973098
10668,140044.16226961353
